Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2023,6,OCO,3,3,0,1.3862943611198906,0.015151515151515152,10.136363636363637,10.28125,12.8,9.0,10.5,2.3333333333333335,0.35421132481769685,14.252838900263875,12.666666666666666,0.24242424242424243,0.3939393939393939,23,1
2023,6,HAM,4,5,-1,1.791759469228055,0.3488372093023256,3.627906976744186,4.649425287356322,4.8,4.2,5.333333333333333,2.3333333333333335,0.35421132481769685,8.33065178508906,4.666666666666667,-0.9767441860465116,0.1511627906976744,23,1
2023,6,RUS,5,8,-3,2.1972245773362196,0.011494252873563218,12.057471264367816,4.649425287356322,8.2,9.5,11.333333333333334,2.3333333333333335,0.35421132481769685,10.215831511867826,10.0,-0.3735632183908046,-0.3333333333333333,23,1
2023,6,LEC,6,6,0,1.9459101490553132,0.05747126436781609,7.264367816091954,7.5344827586206895,11.2,9.7,14.666666666666666,2.3333333333333335,0.35421132481769685,14.661426467882274,10.0,-0.27011494252873564,-1.6091954022988506,23,1
2023,6,GAS,7,7,0,2.0794415416798357,0.011494252873563218,10.402298850574713,10.28125,10.6,10.1,7.333333333333333,2.3333333333333335,0.35421132481769685,21.379258350395812,11.666666666666666,-0.5919540229885057,-1.1954022988505748,23,1
2023,6,SAI,8,4,4,1.6094379124341003,0.011494252873563218,8.172413793103448,7.5344827586206895,6.4,6.0,3.3333333333333335,2.3333333333333335,0.35421132481769685,12.126282202305203,7.333333333333333,-0.08620689655172414,-0.632183908045977,23,1
2023,6,NOR,9,10,-1,2.3978952727983707,0.0,9.10344827586207,9.724137931034482,13.2,9.5,6.666666666666667,2.3333333333333335,0.35421132481769685,23.317464376866912,10.666666666666666,-0.6206896551724138,-0.6091954022988506,23,1
2023,6,PIA,10,11,-1,2.4849066497880004,0.0,14.6,9.724137931034482,14.6,20.0,20.0,2.3333333333333335,0.35421132481769685,24.163575008283313,12.666666666666666,0.7,-0.4,23,1
2023,6,BOT,11,15,-4,2.772588722239781,0.08045977011494253,7.712643678160919,13.37037037037037,13.6,12.4,10.333333333333334,2.3333333333333335,0.35421132481769685,37.070538101057814,14.0,0.6839080459770115,-1.528735632183908,23,1
2023,6,DEV,12,12,0,2.5649493574615367,0.0,15.0,12.037878787878787,16.2,20.0,20.0,2.3333333333333335,0.35421132481769685,30.876549462169557,17.666666666666668,1.8333333333333333,0.5,23,1
2023,6,ZHO,13,19,-6,2.995732273553991,0.0,14.37037037037037,13.37037037037037,14.6,16.25,16.0,2.3333333333333335,0.35421132481769685,40.05405002788854,14.666666666666666,1.0,-0.8888888888888888,23,1
2023,6,ALB,14,13,1,2.6390573296152584,0.0,10.984375,15.425287356321839,14.8,14.333333333333334,13.0,2.3333333333333335,0.35421132481769685,40.708217659122724,15.0,-0.3828125,0.109375,23,1
2023,6,TSU,15,9,6,2.302585092994046,0.0,13.551020408163266,12.037878787878787,10.6,14.25,16.5,2.3333333333333335,0.35421132481769685,27.71824024823893,10.333333333333334,1.0510204081632653,-1.530612244897959,23,1
2023,6,PER,16,20,-4,3.044522437723423,0.07058823529411765,7.458823529411765,5.755813953488372,2.2,9.7,5.666666666666667,2.3333333333333335,0.35421132481769685,17.52370472875691,2.6666666666666665,0.18235294117647058,-0.4235294117647059,23,1
2023,6,HUL,17,18,-1,2.9444389791664403,0.0,12.193548387096774,15.310344827586206,13.2,14.5,13.0,2.3333333333333335,0.35421132481769685,45.08037609482412,13.0,0.25806451612903225,-0.8709677419354839,23,1
2023,6,SAR,18,16,2,2.833213344056216,0.0,16.0,15.425287356321839,16.0,20.0,20.0,2.3333333333333335,0.35421132481769685,43.70312997383267,17.333333333333332,0.6,1.6,23,1
2023,6,MAG,19,17,2,2.8903717578961645,0.0,14.36923076923077,15.310344827586206,12.6,14.0,17.0,2.3333333333333335,0.35421132481769685,44.25258829330679,13.333333333333334,-0.23846153846153847,-1.3384615384615384,23,1
2023,6,STR,20,14,6,2.70805020110221,0.0,11.767441860465116,11.387755102040817,9.8,12.1,12.666666666666666,2.3333333333333335,0.35421132481769685,30.838612494184353,7.666666666666667,0.6511627906976745,1.058139534883721,23,1
2023,7,VER,1,1,0,0.6931471805599453,0.38636363636363635,4.568181818181818,5.787356321839081,1.4,20.0,2.0,2.0,0.0,4.011489717378534,1.3333333333333333,-1.1875,-0.9545454545454546,30,0
2023,7,HAM,2,4,-2,1.6094379124341003,0.3448275862068966,3.632183908045977,4.6477272727272725,4.6,20.0,2.0,2.0,0.0,7.480228479381216,5.333333333333333,-0.9712643678160919,0.16091954022988506,30,0
2023,7,RUS,3,12,-9,2.5649493574615367,0.011363636363636364,11.977272727272727,4.6477272727272725,7.8,20.0,12.75,2.0,0.0,11.921185081838278,5.666666666666667,-0.36363636363636365,-0.29545454545454547,30,0
2023,7,PER,4,11,-7,2.4849066497880004,0.06976744186046512,7.558139534883721,5.787356321839081,5.0,20.0,6.75,2.0,0.0,14.381040208830555,6.333333333333333,0.26744186046511625,-0.37209302325581395,30,0
2023,7,SAI,5,2,3,1.0986122886681098,0.011363636363636364,8.170454545454545,7.528409090909091,7.2,20.0,6.25,2.0,0.0,8.27080274139344,6.0,-0.07386363636363637,-0.6704545454545454,30,0
2023,7,STR,6,5,1,1.791759469228055,0.0,11.862068965517242,11.38,12.6,20.0,12.25,2.0,0.0,20.390222759815266,13.0,0.7471264367816092,0.9770114942528736,30,0
2023,7,ALO,7,8,-1,2.1972245773362196,0.0,9.5,11.38,3.0,20.0,13.0,2.0,0.0,25.00441569008618,3.0,-0.22,-0.32,30,0
2023,7,OCO,8,6,2,1.9459101490553132,0.014925373134328358,10.029850746268657,10.173469387755102,9.8,20.0,9.666666666666666,2.0,0.0,19.796657332736196,9.0,0.208955223880597,0.3880597014925373,30,0
2023,7,ZHO,9,13,-4,2.6390573296152584,0.0,14.321428571428571,13.321428571428571,14.0,20.0,19.0,2.0,0.0,35.156013712374694,16.0,1.0,-0.6428571428571429,30,0
2023,7,GAS,10,10,0,2.3978952727983707,0.011363636363636364,10.363636363636363,10.173469387755102,10.2,20.0,9.5,2.0,0.0,24.39491415285689,9.666666666666666,-0.5625,-1.1818181818181819,30,0
2023,7,LEC,11,19,-8,2.995732273553991,0.056818181818181816,7.25,7.528409090909091,8.6,20.0,12.25,2.0,0.0,22.553098082153625,5.333333333333333,-0.2784090909090909,-1.5909090909090908,30,0
2023,7,TSU,12,15,-3,2.772588722239781,0.0,13.58,12.059701492537313,11.4,20.0,15.0,2.0,0.0,33.43659235178721,12.0,1.06,-1.62,30,0
2023,7,PIA,13,9,4,2.302585092994046,0.0,13.833333333333334,9.721590909090908,12.6,20.0,20.0,2.0,0.0,22.38479030745916,13.333333333333334,0.6666666666666666,-0.16666666666666666,30,0
2023,7,DEV,14,14,0,2.70805020110221,0.0,14.571428571428571,12.059701492537313,15.8,20.0,20.0,2.0,0.0,32.65827705209829,16.666666666666668,1.3571428571428572,0.42857142857142855,30,0
2023,7,HUL,15,7,8,2.0794415416798357,0.0,12.34375,15.340909090909092,13.6,20.0,13.0,2.0,0.0,31.90052365077021,16.333333333333332,0.21875,-0.8125,30,0
2023,7,ALB,16,18,-2,2.9444389791664403,0.0,11.03076923076923,15.431818181818182,15.6,20.0,12.333333333333334,2.0,0.0,45.43804697395484,13.333333333333334,-0.4076923076923077,0.09230769230769231,30,0
2023,7,NOR,17,3,14,1.3862943611198906,0.0,9.102272727272727,9.721590909090908,11.6,20.0,11.5,2.0,0.0,13.476986658387117,11.666666666666666,-0.6193181818181818,-0.5909090909090909,30,0
2023,7,MAG,18,17,1,2.8903717578961645,0.0,14.43939393939394,15.340909090909092,13.8,20.0,13.0,2.0,0.0,44.34093037681616,14.0,-0.2196969696969697,-1.3484848484848484,30,0
2023,7,BOT,19,16,3,2.833213344056216,0.07954545454545454,7.75,13.321428571428571,14.2,20.0,3.5,2.0,0.0,37.74244919046316,14.0,0.6647727272727273,-1.4659090909090908,30,0
2023,7,SAR,20,20,0,3.044522437723423,0.0,16.333333333333332,15.431818181818182,17.2,20.0,20.0,2.0,0.0,46.98251670941373,18.0,0.8333333333333334,1.0,30,0
2023,8,VER,1,1,0,0.6931471805599453,0.39325842696629215,4.52808988764045,5.75,1.2,20.0,3.0,3.0,0.0,3.9855962882196856,1.0,-1.1910112359550562,-0.9438202247191011,9,1
2023,8,ALO,2,2,0,1.0986122886681098,0.0,9.450980392156863,11.284313725490197,3.8,20.0,9.0,3.0,0.0,12.397085728009749,4.0,-0.20588235294117646,-0.29411764705882354,9,1
2023,8,HAM,3,3,0,1.3862943611198906,0.3409090909090909,3.6136363636363638,4.623595505617978,4.0,20.0,2.0,3.0,0.0,6.409664377537472,4.0,-0.9659090909090909,0.18181818181818182,9,1
2023,8,LEC,4,10,-6,2.3978952727983707,0.056179775280898875,7.292134831460674,7.533707865168539,9.4,20.0,4.0,3.0,0.0,18.065042476531545,8.0,-0.24157303370786518,-1.4831460674157304,9,1
2023,8,SAI,5,11,-6,2.4849066497880004,0.011235955056179775,8.134831460674157,7.533707865168539,7.0,20.0,6.5,3.0,0.0,18.720560771717462,6.0,-0.10674157303370786,-0.6966292134831461,9,1
2023,8,PER,6,12,-6,2.5649493574615367,0.06896551724137931,7.517241379310345,5.75,5.6,20.0,16.0,3.0,0.0,14.748458805403835,7.333333333333333,0.28160919540229884,-0.28735632183908044,9,1
2023,8,ALB,7,9,-2,2.302585092994046,0.0,11.106060606060606,15.460674157303371,15.0,20.0,16.0,3.0,0.0,35.59951784224503,14.666666666666666,-0.4318181818181818,0.12121212121212122,9,1
2023,8,OCO,8,6,2,1.9459101490553132,0.014705882352941176,10.0,10.15,9.8,20.0,6.0,3.0,0.0,19.75098801291143,6.666666666666667,0.19117647058823528,0.35294117647058826,9,1
2023,8,STR,9,16,-7,2.833213344056216,0.0,11.795454545454545,11.284313725490197,9.8,20.0,9.5,3.0,0.0,31.97086822557554,12.666666666666666,0.7329545454545454,0.9545454545454546,9,1
2023,8,BOT,10,14,-4,2.70805020110221,0.07865168539325842,7.876404494382022,13.344827586206897,14.4,20.0,5.5,3.0,0.0,36.13846302850191,14.333333333333334,0.7134831460674157,-1.4831460674157304,9,1
2023,8,PIA,11,8,3,2.1972245773362196,0.0,13.714285714285714,9.780898876404494,12.2,20.0,20.0,3.0,0.0,21.49083139967617,14.0,0.2857142857142857,-0.7142857142857143,9,1
2023,8,GAS,12,15,-3,2.772588722239781,0.011235955056179775,10.359550561797754,10.15,10.4,20.0,11.0,3.0,0.0,28.14177553073378,8.333333333333334,-0.5449438202247191,-1.1685393258426966,9,1
2023,8,NOR,13,7,6,2.0794415416798357,0.0,9.191011235955056,9.780898876404494,11.6,20.0,17.5,3.0,0.0,20.338807438565134,14.333333333333334,-0.5898876404494382,-0.7415730337078652,9,1
2023,8,TSU,14,19,-5,2.995732273553991,0.0,13.549019607843137,12.073529411764707,11.6,20.0,18.0,3.0,0.0,36.16906171452686,12.666666666666666,1.0196078431372548,-1.5294117647058822,9,1
2023,8,HUL,15,5,10,1.791759469228055,0.0,12.424242424242424,15.353932584269662,14.2,20.0,7.0,3.0,0.0,27.510554097754348,15.666666666666666,0.16666666666666666,-1.0303030303030303,9,1
2023,8,ZHO,16,20,-4,3.044522437723423,0.0,14.137931034482758,13.344827586206897,13.2,20.0,8.0,3.0,0.0,40.6286270137574,12.666666666666666,0.7931034482758621,-0.4827586206896552,9,1
2023,8,MAG,17,13,4,2.6390573296152584,0.0,14.492537313432836,15.353932584269662,15.4,20.0,17.0,3.0,0.0,40.5199083249354,15.666666666666666,-0.19402985074626866,-1.3432835820895523,9,1
2023,8,DEV,18,17,1,2.8903717578961645,0.0,14.5,12.073529411764707,15.8,20.0,20.0,3.0,0.0,34.8969884298934,14.666666666666666,1.3125,0.375,9,1
2023,8,RUS,19,4,15,1.6094379124341003,0.011235955056179775,11.876404494382022,4.623595505617978,7.6,20.0,10.0,3.0,0.0,7.441389898501487,4.0,-0.3539325842696629,-0.19101123595505617,9,1
2023,8,SAR,20,18,2,2.9444389791664403,0.0,16.857142857142858,15.460674157303371,18.0,20.0,20.0,3.0,0.0,45.5230116329553,19.333333333333332,1.0,0.8571428571428571,9,1
2023,9,VER,1,1,0,0.6931471805599453,0.4,4.488888888888889,5.724719101123595,1.2,20.0,6.0,5.5,0.0096153846153846,3.968072904441484,1.0,-1.2055555555555555,-0.9333333333333333,3,0
2023,9,LEC,2,2,0,1.0986122886681098,0.05555555555555555,7.2555555555555555,7.5,6.2,20.0,3.25,5.5,0.0096153846153846,8.239592165010823,7.0,-0.24444444444444444,-1.4,3,0
2023,9,PER,3,15,-12,2.772588722239781,0.06818181818181818,7.5,5.724719101123595,5.8,20.0,10.75,5.5,0.0096153846153846,15.872291617765937,8.666666666666666,0.3068181818181818,-0.2159090909090909,3,0
2023,9,NOR,4,4,0,1.6094379124341003,0.0,9.233333333333333,9.805555555555555,13.0,20.0,4.75,5.5,0.0096153846153846,15.781432863589927,13.0,-0.5722222222222222,-0.8,3,0
2023,9,ALO,5,7,-2,2.0794415416798357,0.0,9.307692307692308,11.173076923076923,3.6,20.0,10.0,5.5,0.0096153846153846,23.233760302230472,3.6666666666666665,-0.2692307692307692,-0.28846153846153844,3,0
2023,9,SAI,6,3,3,1.3862943611198906,0.011111111111111112,8.1,7.5,5.6,20.0,9.0,5.5,0.0096153846153846,10.39720770839918,6.0,-0.1,-0.6222222222222222,3,0
2023,9,RUS,7,11,-4,2.4849066497880004,0.011111111111111112,11.955555555555556,4.694444444444445,7.8,20.0,12.0,5.5,0.0096153846153846,11.665256217060335,9.0,-0.2611111111111111,-0.35555555555555557,3,0
2023,9,HAM,8,5,3,1.791759469228055,0.33707865168539325,3.606741573033708,4.694444444444445,4.2,20.0,4.0,5.5,0.0096153846153846,8.41131528609837,3.0,-1.0449438202247192,0.1797752808988764,3,0
2023,9,STR,9,6,3,1.9459101490553132,0.0,11.764044943820224,11.173076923076923,10.8,20.0,14.5,5.5,0.0096153846153846,21.741803780791095,11.666666666666666,0.7640449438202247,1.0224719101123596,3,0
2023,9,GAS,10,9,1,2.302585092994046,0.011111111111111112,10.377777777777778,10.147058823529411,10.2,20.0,9.5,5.5,0.0096153846153846,23.364466384792525,9.666666666666666,-0.5166666666666667,-1.1222222222222222,3,0
2023,9,ALB,11,10,1,2.3978952727983707,0.0,11.044776119402986,15.438888888888888,12.6,20.0,13.333333333333334,5.5,0.0096153846153846,37.02083868392595,12.333333333333334,-0.5223880597014925,0.14925373134328357,3,0
2023,9,ZHO,12,17,-5,2.8903717578961645,0.0,14.2,13.333333333333334,14.6,20.0,14.0,5.5,0.0096153846153846,38.538290105282194,12.666666666666666,0.8666666666666667,-0.3333333333333333,3,0
2023,9,SAR,13,18,-5,2.9444389791664403,0.0,17.25,15.438888888888888,18.8,20.0,20.0,5.5,0.0096153846153846,45.45886623946409,19.333333333333332,1.6875,0.5,3,0
2023,9,OCO,14,12,2,2.5649493574615367,0.014492753623188406,9.971014492753623,10.147058823529411,8.6,20.0,11.0,5.5,0.0096153846153846,26.02669200953618,6.333333333333333,0.15942028985507245,0.3188405797101449,3,0
2023,9,BOT,15,14,1,2.70805020110221,0.07777777777777778,7.9,13.333333333333334,14.2,20.0,4.25,5.5,0.0096153846153846,36.10733601469614,13.333333333333334,0.6722222222222223,-1.4222222222222223,3,0
2023,9,PIA,16,13,3,2.6390573296152584,0.0,13.375,9.805555555555555,12.8,20.0,20.0,5.5,0.0096153846153846,25.877423259838505,11.333333333333334,0.125,-1.0,3,0
2023,9,DEV,17,20,-3,3.044522437723423,0.0,14.88888888888889,12.130434782608695,16.4,20.0,20.0,5.5,0.0096153846153846,36.931380874992826,14.666666666666666,1.3888888888888888,0.2222222222222222,3,0
2023,9,MAG,18,19,-1,2.995732273553991,0.0,14.529411764705882,15.36111111111111,15.4,20.0,14.666666666666666,5.5,0.0096153846153846,46.01777631320436,18.0,-0.17647058823529413,-1.3823529411764706,3,0
2023,9,TSU,19,16,3,2.833213344056216,0.0,13.557692307692308,12.130434782608695,12.4,20.0,14.0,5.5,0.0096153846153846,34.36810969529062,13.666666666666666,0.9615384615384616,-1.4038461538461537,3,0
2023,9,HUL,20,8,12,2.1972245773362196,0.0,12.5,15.36111111111111,15.8,20.0,13.0,5.5,0.0096153846153846,33.751810868525816,15.666666666666666,0.1323529411764706,-1.2941176470588236,3,0
2023,10,VER,1,1,0,0.6931471805599453,0.4065934065934066,4.450549450549451,5.683333333333334,1.0,20.0,8.5,3.0,0.011083743842364525,3.939386476182356,1.0,-1.2032967032967032,-0.9230769230769231,8,0
2023,10,NOR,2,2,0,1.0986122886681098,0.0,9.175824175824175,9.807692307692308,12.0,20.0,6.5,3.0,0.011083743842364525,10.774851292706462,11.333333333333334,-0.6318681318681318,-0.7912087912087912,8,0
2023,10,HAM,3,7,-4,2.0794415416798357,0.3333333333333333,3.6555555555555554,4.725274725274725,4.6,20.0,1.5,3.0,0.011083743842364525,9.825932559586038,4.333333333333333,-1.0277777777777777,0.14444444444444443,8,0
2023,10,PIA,4,3,1,1.3862943611198906,0.0,13.666666666666666,9.807692307692308,13.8,20.0,20.0,3.0,0.011083743842364525,13.596348541752773,13.333333333333334,0.7777777777777778,-1.2222222222222223,8,0
2023,10,RUS,5,6,-1,1.9459101490553132,0.01098901098901099,11.901098901098901,4.725274725274725,7.6,20.0,14.0,3.0,0.011083743842364525,9.194960044986646,9.666666666666666,-0.26373626373626374,-0.3076923076923077,8,0
2023,10,PER,6,15,-9,2.772588722239781,0.06741573033707865,7.449438202247191,5.683333333333334,6.2,20.0,11.666666666666666,3.0,0.011083743842364525,15.757545904729424,4.333333333333333,0.3146067415730337,-0.07865168539325842,8,0
2023,10,ALO,7,9,-2,2.302585092994046,0.0,9.226415094339623,11.09433962264151,3.8,20.0,6.0,3.0,0.011083743842364525,25.545661031707528,4.666666666666667,-0.3018867924528302,-0.24528301886792453,8,0
2023,10,ALB,8,8,0,2.1972245773362196,0.0,11.044117647058824,15.401098901098901,12.4,20.0,13.333333333333334,3.0,0.011083743842364525,33.83967302348035,11.333333333333334,-0.5294117647058824,0.1323529411764706,8,0
2023,10,LEC,9,4,5,1.6094379124341003,0.054945054945054944,7.197802197802198,7.461538461538462,6.0,20.0,3.0,3.0,0.011083743842364525,12.00888288508521,5.666666666666667,-0.26373626373626374,-1.3846153846153846,8,0
2023,10,SAI,10,5,5,1.791759469228055,0.01098901098901099,8.076923076923077,7.461538461538462,5.8,20.0,6.5,3.0,0.011083743842364525,13.369282193470871,5.333333333333333,-0.07692307692307693,-0.6483516483516484,8,0
2023,10,SAR,11,14,-3,2.70805020110221,0.0,16.77777777777778,15.401098901098901,18.2,20.0,20.0,3.0,0.011083743842364525,41.70694897631591,17.666666666666668,1.6111111111111112,1.0,8,0
2023,10,BOT,12,20,-8,3.044522437723423,0.07692307692307693,7.978021978021978,13.338709677419354,13.6,20.0,8.25,3.0,0.011083743842364525,40.610000903181785,14.666666666666666,0.6813186813186813,-1.4175824175824177,8,0
2023,10,HUL,13,11,2,2.4849066497880004,0.0,12.714285714285714,15.401098901098901,16.4,20.0,15.0,3.0,0.011083743842364525,38.27029307338333,16.666666666666668,0.15714285714285714,-1.6,8,0
2023,10,STR,14,12,2,2.5649493574615367,0.0,11.733333333333333,11.09433962264151,11.2,20.0,10.25,3.0,0.011083743842364525,28.456419286554407,8.0,0.7777777777777778,0.9777777777777777,8,0
2023,10,ZHO,15,17,-2,2.8903717578961645,0.0,14.129032258064516,13.338709677419354,13.2,20.0,19.0,3.0,0.011083743842364525,38.55382973838916,12.333333333333334,0.7903225806451613,-0.16129032258064516,8,0
2023,10,TSU,16,16,0,2.833213344056216,0.0,13.660377358490566,12.214285714285714,14.2,20.0,12.0,3.0,0.011083743842364525,34.60567727382949,15.0,0.9622641509433962,-1.4339622641509433,8,0
2023,10,DEV,17,18,-1,2.9444389791664403,0.0,15.1,12.214285714285714,15.8,20.0,20.0,3.0,0.011083743842364525,35.96421895981866,16.333333333333332,1.15,0.5,8,0
2023,10,GAS,18,10,8,2.3978952727983707,0.01098901098901099,10.373626373626374,10.182692307692308,9.4,20.0,9.5,3.0,0.011083743842364525,24.417029748975718,10.666666666666666,-0.532967032967033,-1.120879120879121,8,0
2023,10,MAG,19,19,0,2.995732273553991,0.0,14.579710144927537,15.401098901098901,16.4,20.0,16.333333333333332,3.0,0.011083743842364525,46.137569026218884,17.666666666666668,-0.18840579710144928,-1.3478260869565217,8,0
2023,10,OCO,20,13,7,2.6390573296152584,0.014285714285714285,10.028571428571428,10.182692307692308,8.4,20.0,10.0,3.0,0.011083743842364525,26.872708769832297,10.0,0.18571428571428572,0.2857142857142857,8,0
2023,11,VER,1,2,-1,1.0986122886681098,0.41304347826086957,4.413043478260869,5.65934065934066,1.0,20.0,3.5,0.25,0.14850984909917603,6.217421194110732,1.0,-1.2173913043478262,-0.9130434782608695,16,0
2023,11,NOR,2,3,-1,1.3862943611198906,0.0,9.097826086956522,9.733695652173912,9.0,20.0,11.0,0.25,0.14850984909917603,13.49376739546589,6.333333333333333,-0.6358695652173914,-0.782608695652174,16,0
2023,11,PER,3,9,-6,2.302585092994046,0.06666666666666667,7.433333333333334,5.65934065934066,7.0,20.0,10.0,0.25,0.14850984909917603,13.031113438372898,5.0,0.3388888888888889,0.022222222222222223,16,0
2023,11,HAM,4,1,3,0.6931471805599453,0.32967032967032966,3.6483516483516483,4.717391304347826,4.0,20.0,1.5,0.25,0.14850984909917603,3.2698464822066984,4.666666666666667,-1.0274725274725274,0.18681318681318682,16,0
2023,11,PIA,5,4,1,1.6094379124341003,0.0,12.7,9.733695652173912,10.8,20.0,20.0,0.25,0.14850984909917603,15.66577881070366,10.333333333333334,0.8,-1.2,16,0
2023,11,RUS,6,18,-12,2.9444389791664403,0.010869565217391304,11.826086956521738,4.717391304347826,7.8,20.0,11.25,0.25,0.14850984909917603,13.890070836502556,10.333333333333334,-0.25,-0.29347826086956524,16,0
2023,11,LEC,7,6,1,1.9459101490553132,0.05434782608695652,7.217391304347826,7.483695652173913,6.4,20.0,9.75,0.25,0.14850984909917603,14.562599322006339,5.0,-0.266304347826087,-1.423913043478261,16,0
2023,11,SAI,8,11,-3,2.4849066497880004,0.010869565217391304,8.097826086956522,7.483695652173913,6.8,20.0,5.25,0.25,0.14850984909917603,18.596285091076503,7.0,-0.07065217391304347,-0.6956521739130435,16,0
2023,11,ALO,9,8,1,2.1972245773362196,0.0,9.185185185185185,11.083333333333334,4.6,20.0,6.0,0.25,0.14850984909917603,24.35257239880977,4.666666666666667,-0.3611111111111111,-0.2037037037037037,16,0
2023,11,STR,10,14,-4,2.70805020110221,0.0,11.758241758241759,11.083333333333334,11.6,20.0,12.75,0.25,0.14850984909917603,30.014223062216164,10.666666666666666,0.8076923076923077,0.945054945054945,16,0
